Position,Position_Type,School,Year,Height,Weight,Age,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Shuttle,Agility_3cone,actual,oof_pred,error,correct
TE,backs_receivers,Rutgers,2013,1.9812,115.6660544,23.0,4.97,,3.0,,,,1.0,0.45363021419417576,0.5463697858058243,False
OT,offensive_lineman,North Carolina St.,2018,1.9812,138.7992652,22.0,5.26,80.01,,274.32,4.83,7.8,1.0,0.7547545328763204,0.24524546712367956,True
OG,offensive_lineman,James Madison,2010,1.8796,138.7992652,,5.15,58.42,26.0,254.0,4.66,7.73,0.0,0.10080108319482799,0.10080108319482799,True
WR,backs_receivers,Fort Valley St.,2011,1.8796,95.70799007,24.0,4.34,90.17,,322.58,4.19,7.15,0.0,0.877560661120525,0.877560661120525,False
OLB,line_backer,Iowa,2014,1.8288,108.8621688,21.0,4.74,80.01,23.0,294.64,4.45,7.15,1.0,0.802244079090309,0.19775592090969096,True
ILB,line_backer,Wisconsin,2018,1.8796,107.9549841,21.0,,,18.0,,,,1.0,0.7294925151929688,0.27050748480703124,True
DE,defensive_lineman,South Carolina,2011,1.905,116.5732391,21.0,4.81,81.28,17.0,284.48,4.37,7.21,1.0,0.8558082964848839,0.14419170351511612,True
RB,backs_receivers,USC,2012,1.8034,99.33672903,,4.7,77.47,19.0,279.4,,,0.0,0.06312420576502847,0.06312420576502847,True
K,kicking_specialist,Cincinnati,2011,1.8796,96.61517481,,5.06,,,,,,0.0,0.04913599318805201,0.04913599318805201,True
CB,defensive_back,Florida,2018,1.778,94.34721296,21.0,4.46,,15.0,,,,1.0,0.8859896933580375,0.11401030664196254,True
RB,backs_receivers,LSU,2019,1.8034,94.80080533,,4.72,90.17,15.0,299.72,4.44,7.38,0.0,0.06646480381696547,0.06646480381696547,True
DT,defensive_lineman,Stanford,2018,1.9304,139.2528576,22.0,5.21,81.28,42.0,261.62,4.5,7.28,1.0,0.8374944249390772,0.16250557506092278,True
CB,defensive_back,West. Michigan,2018,1.778,86.1825503,22.0,4.54,,,,,,1.0,0.6894492812177844,0.31055071878221563,True
DE,defensive_lineman,North Carolina,2011,1.9304,120.2019781,20.0,4.62,86.36,22.0,294.64,4.4,7.13,1.0,0.9401021479700645,0.05989785202993547,True
WR,backs_receivers,USC,2011,1.8034,90.26488163,22.0,4.46,,16.0,,,,1.0,0.831243026890371,0.168756973109629,True
OLB,line_backer,Oklahoma,2009,1.8796,106.1406146,22.0,4.83,80.01,15.0,276.86,4.37,7.05,1.0,0.44331801543190247,0.5566819845680975,False
TE,backs_receivers,Portland St.,2011,1.9558,111.583723,22.0,4.64,90.17,16.0,281.94,4.31,6.96,1.0,0.8205544677780164,0.17944553222198356,True
QB,backs_receivers,LSU,2012,1.9304,101.1510985,,4.58,92.71,14.0,294.64,4.06,6.81,0.0,0.08429638890670017,0.08429638890670017,True
TE,backs_receivers,Wisconsin,2011,1.905,110.2229459,23.0,4.65,87.63,25.0,309.88,4.15,6.94,1.0,0.8368131474625907,0.16318685253740928,True
RB,backs_receivers,Nevada,2011,1.7526,96.61517481,22.0,4.65,87.63,20.0,284.48,4.18,6.89,0.0,0.5832052065375216,0.5832052065375216,False
CB,defensive_back,Florida St.,2010,1.8034,86.1825503,22.0,4.46,99.06,15.0,309.88,,6.78,1.0,0.8970480293436417,0.1029519706563583,True
RB,backs_receivers,Michigan St.,2012,1.7272,92.53284348,20.0,4.44,88.9,20.0,281.94,4.31,7.27,1.0,0.7588973700041475,0.24110262999585252,True
WR,backs_receivers,Central Florida,2015,1.8288,89.81128926,22.0,4.6,104.14,16.0,335.28,4.15,6.86,0.0,0.6176815800185035,0.6176815800185035,False
OLB,line_backer,Georgia,2010,1.8034,106.594207,21.0,4.75,87.63,25.0,,,,1.0,0.7479620936007273,0.2520379063992727,True
CB,defensive_back,Maryland,2016,1.8542,91.17206637,22.0,4.46,95.25,21.0,320.04,3.97,6.64,1.0,0.8981283898895871,0.1018716101104129,True
WR,backs_receivers,Florida,2016,1.8542,92.07925111,21.0,4.59,87.63,,312.42,4.19,6.77,1.0,0.7625843540977049,0.23741564590229514,True
TE,backs_receivers,UCLA,2013,2.0066,117.4804238,23.0,4.82,,17.0,,,,0.0,0.607262397171783,0.607262397171783,False
DT,defensive_lineman,USC,2012,1.8796,131.0881949,22.0,5.38,60.96,30.0,233.68,4.87,8.07,0.0,0.42773694210352814,0.42773694210352814,True
C,offensive_lineman,Syracuse,2011,1.8542,136.9848957,22.0,4.93,67.31,34.0,233.68,4.62,7.62,0.0,0.7815694158253189,0.7815694158253189,False
CB,defensive_back,Samford,2016,1.8542,95.70799007,22.0,4.5,91.44,16.0,314.96,4.21,6.91,1.0,0.852531619789966,0.14746838021003394,True
OLB,line_backer,Georgia,2013,1.8796,109.7693535,21.0,4.7,85.09,20.0,309.88,4.39,7.16,1.0,0.8875367016989903,0.11246329830100965,True
C,offensive_lineman,Colorado St.,2014,1.905,135.1705263,22.0,5.1,64.77,25.0,269.24,4.63,7.93,1.0,0.7711508745717645,0.22884912542823554,True
OT,offensive_lineman,Kansas St.,2016,1.9304,136.5313034,23.0,5.02,64.77,16.0,279.4,4.58,7.32,1.0,0.8156601599182798,0.18433984008172022,True
RB,backs_receivers,North Carolina,2011,1.8034,96.61517481,23.0,4.73,86.36,21.0,299.72,4.2,7.15,0.0,0.5399331978959274,0.5399331978959274,False
DE,defensive_lineman,UCLA,2018,1.9304,132.448972,,5.06,78.74,26.0,,,,0.0,0.08967113248175827,0.08967113248175827,True
ILB,line_backer,Arizona St.,2018,1.8796,110.6765383,21.0,4.75,81.28,28.0,289.56,4.25,7.03,1.0,0.8710010102998399,0.1289989897001601,True
CB,defensive_back,Florida St.,2018,1.8796,89.81128926,,4.67,97.79,,307.34,,,0.0,0.041608430773268604,0.041608430773268604,True
RB,backs_receivers,Florida Atlantic,2012,1.778,99.33672903,23.0,4.63,90.17,16.0,297.18,4.19,7.01,1.0,0.5930211547688046,0.40697884523119543,True
WR,backs_receivers,Tennessee,2011,1.8288,87.99691978,22.0,4.43,91.44,13.0,299.72,4.15,6.78,1.0,0.8124581821006028,0.18754181789939717,True
QB,backs_receivers,Washington St.,2015,1.905,92.53284348,,4.87,,,,,,0.0,0.06971326201069085,0.06971326201069085,True
DT,defensive_lineman,Tennessee,2018,1.9558,142.4280042,21.0,5.15,74.93,26.0,266.7,4.68,7.94,1.0,0.87113609336141,0.12886390663859004,True
WR,backs_receivers,Indiana,2011,1.8796,91.17206637,21.0,4.62,,14.0,,,,1.0,0.48087204988047355,0.5191279501195265,False
SS,defensive_back,LSU,2010,1.8542,95.70799007,,4.56,83.82,13.0,292.1,4.42,7.24,0.0,0.07945437055967809,0.07945437055967809,True
DE,defensive_lineman,Oregon St.,2014,1.905,123.830717,22.0,4.84,80.01,24.0,274.32,4.29,7.19,1.0,0.8261139776473958,0.1738860223526042,True
OT,offensive_lineman,Mississippi,2010,1.9558,148.7782974,23.0,5.15,69.85,,256.54,4.69,7.93,1.0,0.824915211460245,0.17508478853975495,True
OLB,line_backer,Pittsburgh,2017,1.8034,109.3157612,24.0,4.84,80.01,20.0,297.18,4.34,,1.0,0.5239542140825976,0.47604578591740243,True
QB,backs_receivers,West. Michigan,2010,1.9304,103.8726527,,4.97,82.55,18.0,299.72,4.54,7.1,0.0,0.06912223764835149,0.06912223764835149,True
ILB,line_backer,Miami (FL),2015,1.8034,107.0477993,22.0,4.78,81.28,27.0,287.02,,,1.0,0.8226769247222855,0.17732307527771451,True
OT,offensive_lineman,Pittsburgh,2018,1.9812,143.7887813,,5.22,68.58,16.0,276.86,4.94,8.1,0.0,0.0706654445187909,0.0706654445187909,True
OLB,line_backer,UCLA,2016,1.8542,111.1301307,20.0,4.56,,19.0,,,,1.0,0.8854680620582003,0.11453193794179972,True
RB,backs_receivers,Michigan St.,2013,1.8542,104.3262451,21.0,4.6,80.01,24.0,299.72,4.24,6.75,1.0,0.84389268722034,0.15610731277965995,True
OT,offensive_lineman,Washington St.,2019,1.9558,142.8815966,23.0,4.96,73.66,24.0,299.72,4.4,7.44,1.0,0.9319311937224214,0.06806880627757861,True
OLB,line_backer,Michigan,2015,1.8796,108.8621688,23.0,4.65,87.63,20.0,304.8,4.2,7.11,1.0,0.8521138430049827,0.14788615699501728,True
WR,backs_receivers,Louisville,2019,1.8796,99.33672903,21.0,4.47,87.63,14.0,309.88,4.48,7.55,0.0,0.8056660323245981,0.8056660323245981,False
WR,backs_receivers,Iowa St.,2018,1.9558,102.965468,22.0,4.55,96.52,17.0,309.88,,,0.0,0.8015608150959695,0.8015608150959695,False
DT,defensive_lineman,Texas,2012,1.9558,132.9025644,22.0,5.0,86.36,28.0,281.94,4.84,7.49,1.0,0.817736065505032,0.18226393449496803,True
OT,offensive_lineman,Notre Dame,2016,1.9812,141.5208194,21.0,5.2,72.39,,,4.9,8.03,1.0,0.8805677446795842,0.11943225532041579,True
FB,backs_receivers,Oklahoma,2014,1.8796,112.0373154,22.0,4.64,,,,,,1.0,0.6944689712925746,0.30553102870742543,True
K,kicking_specialist,Georgia Tech,2017,1.9304,90.26488163,21.0,,,,,,,1.0,0.6803084358151716,0.31969156418482836,True
CB,defensive_back,SE Louisiana,2016,1.8288,82.55381134,21.0,4.65,90.17,6.0,299.72,4.43,7.44,1.0,0.31118663879244896,0.6888133612075511,False
OG,offensive_lineman,Connecticut,2011,2.0066,143.3351889,22.0,5.28,71.12,,256.54,4.77,7.73,0.0,0.8233971623535247,0.8233971623535247,False
ILB,line_backer,Western Kentucky,2014,1.8542,115.212462,21.0,4.9,,,,,,1.0,0.6387066429070414,0.3612933570929586,True
RB,backs_receivers,Pittsburgh,2019,1.8542,103.4190604,22.0,4.58,74.93,19.0,289.56,4.31,7.53,1.0,0.6515533835789,0.3484466164211,True
SS,defensive_back,Nebraska,2010,1.8288,96.16158244,21.0,4.62,95.25,14.0,299.72,4.17,7.0,1.0,0.7493852445576127,0.2506147554423873,True
C,offensive_lineman,Florida St.,2014,1.9304,142.8815966,23.0,5.44,,,,,,1.0,0.5884622992007369,0.4115377007992631,True
RB,backs_receivers,Central Florida,2014,1.8288,94.80080533,21.0,4.6,90.17,16.0,299.72,,,1.0,0.7485136545920003,0.25148634540799975,True
OLB,line_backer,Wisconsin,2017,1.905,111.583723,23.0,4.67,85.09,21.0,299.72,4.3,6.92,1.0,0.8224394324120592,0.1775605675879408,True
OT,offensive_lineman,UCLA,2019,1.9304,135.6241186,,5.32,73.66,21.0,266.7,4.84,8.0,0.0,0.03460978712080353,0.03460978712080353,True
WR,backs_receivers,North Carolina,2009,1.8542,96.16158244,21.0,4.51,91.44,,,,,1.0,0.7998236017133126,0.20017639828668743,True
CB,defensive_back,TCU,2014,1.7526,85.72895793,22.0,4.38,99.06,,325.12,4.0,6.69,1.0,0.8906245522536809,0.10937544774631913,True
RB,backs_receivers,Coastal Carolina,2014,1.8288,103.8726527,22.0,4.58,83.82,18.0,299.72,4.22,6.88,1.0,0.785024019358978,0.21497598064102197,True
DT,defensive_lineman,Clemson,2011,1.9304,140.6136347,22.0,5.03,67.31,17.0,248.92,4.83,7.42,1.0,0.8329613610738577,0.16703863892614235,True
ILB,line_backer,Miami (FL),2011,1.8542,107.9549841,21.0,4.59,92.71,23.0,302.26,4.2,6.93,1.0,0.9307310041067073,0.06926899589329272,True
TE,backs_receivers,Massachusetts,2015,1.9558,111.1301307,,4.84,83.82,,289.56,4.6,7.5,0.0,0.07819487403514384,0.07819487403514384,True
OLB,line_backer,Oregon,2013,1.9812,112.4909078,23.0,4.54,82.55,,309.88,4.35,7.02,1.0,0.8617824201850718,0.13821757981492822,True
WR,backs_receivers,Penn St.,2014,1.905,99.7903214,20.0,4.6,99.06,,322.58,4.0,7.0,1.0,0.780883201871756,0.21911679812824403,True
OG,offensive_lineman,Texas A&M,2013,1.9558,144.2423737,,5.54,59.69,25.0,259.08,5.06,8.11,0.0,0.043945988521639286,0.043945988521639286,True
P,kicking_specialist,Memphis,2014,1.905,100.2439138,,5.05,,,,,,0.0,0.06793570649503383,0.06793570649503383,True
SS,defensive_back,Notre Dame,2012,1.8796,96.61517481,23.0,4.54,86.36,19.0,309.88,4.12,6.63,1.0,0.8104003917287174,0.18959960827128264,True
DE,defensive_lineman,Boston Col.,2016,1.9812,128.8202331,,5.1,74.93,25.0,274.32,4.62,7.55,0.0,0.06694489468350778,0.06694489468350778,True
DT,defensive_lineman,Indiana,2015,1.905,128.3666407,22.0,5.16,82.55,,269.24,4.41,7.57,0.0,0.6020705763079475,0.6020705763079475,False
WR,backs_receivers,Baylor,2019,1.9558,102.5118756,23.0,,,23.0,,,,1.0,0.7743163951806692,0.2256836048193308,True
DT,defensive_lineman,USC,2015,1.9558,136.9848957,20.0,4.97,74.93,,269.24,4.53,7.59,1.0,0.8674093508580972,0.13259064914190277,True
CB,defensive_back,Wake Forest,2010,1.8288,87.08973504,22.0,4.37,93.98,15.0,322.58,4.07,6.75,1.0,0.91375062932204,0.08624937067796001,True
OT,offensive_lineman,Virginia,2013,1.9558,139.70645,21.0,5.41,59.69,17.0,254.0,4.84,7.92,1.0,0.5524347588434266,0.44756524115657337,True
ILB,line_backer,Arizona St.,2009,1.8288,104.7798375,,5.0,,15.0,297.18,,,0.0,0.05535164465341516,0.05535164465341516,True
CB,defensive_back,Louisville,2013,1.7526,84.36818082,,4.58,83.82,17.0,294.64,4.25,6.92,0.0,0.05651602862166063,0.05651602862166063,True
QB,backs_receivers,Texas,2010,1.8542,97.97595192,23.0,4.79,,,289.56,,,1.0,0.6998391838165441,0.3001608161834559,True
OLB,line_backer,Colorado St.,2015,1.8288,102.0582833,21.0,4.95,73.66,16.0,271.78,4.37,7.38,0.0,0.3010735365518092,0.3010735365518092,True
DT,defensive_lineman,Florida St.,2015,1.9304,152.4070363,21.0,5.28,,,,,,1.0,0.8176265809147626,0.1823734190852374,True
OT,offensive_lineman,Texas A&M,2015,1.9558,125.6450865,,4.98,81.28,,274.32,4.48,7.52,0.0,0.12790105540333543,0.12790105540333543,True
RB,backs_receivers,Florida St.,2014,1.7272,93.44002822,21.0,4.58,80.01,,299.72,4.26,7.11,1.0,0.7335517047996495,0.2664482952003505,True
QB,backs_receivers,Tennessee,2017,1.905,97.97595192,22.0,4.64,83.82,,309.88,4.31,6.75,1.0,0.8274980145102709,0.17250198548972906,True
K,kicking_specialist,Iowa,2016,1.8542,89.35769689,,4.61,,,,,,0.0,0.09603237203211355,0.09603237203211355,True
CB,defensive_back,LSU,2010,1.8288,84.82177319,23.0,4.43,88.9,16.0,299.72,4.46,6.91,0.0,0.8161737020339396,0.8161737020339396,False
DE,defensive_lineman,North Carolina St.,2010,1.9558,113.8516849,24.0,4.88,96.52,25.0,299.72,4.56,7.24,1.0,0.5815975311392603,0.41840246886073973,True
WR,backs_receivers,Florida St.,2015,1.8034,82.55381134,22.0,4.53,92.71,,309.88,4.12,6.88,1.0,0.6555131179432858,0.3444868820567142,True
C,offensive_lineman,Michigan,2016,1.9812,139.2528576,23.0,5.13,63.5,23.0,269.24,4.63,7.63,1.0,0.7541498714453615,0.2458501285546385,True
DE,defensive_lineman,Auburn,2013,1.905,115.6660544,21.0,4.6,83.82,27.0,302.26,4.4,7.14,1.0,0.9345681602118235,0.06543183978817646,True
P,kicking_specialist,Rice,2012,1.9558,102.5118756,,4.92,,,,,,0.0,0.08729301334944899,0.08729301334944899,True
RB,backs_receivers,San Diego St.,2017,1.7272,79.83225712,22.0,4.48,85.09,5.0,297.18,,,1.0,0.5459319530535937,0.45406804694640635,True
OT,offensive_lineman,South Carolina,2011,1.9558,143.7887813,24.0,5.03,76.2,23.0,289.56,4.77,7.6,0.0,0.9147976905737835,0.9147976905737835,False
WR,backs_receivers,Oregon,2014,1.8034,93.44002822,22.0,4.51,90.17,14.0,294.64,,,1.0,0.7189951106076324,0.28100488939236756,True
CB,defensive_back,North Carolina Central,2016,1.8034,85.72895793,22.0,4.47,91.44,18.0,309.88,4.09,6.88,1.0,0.860474768289002,0.13952523171099795,True
ILB,line_backer,West Virginia,2012,1.8288,110.6765383,22.0,4.55,90.17,,297.18,,,1.0,0.8825983993182488,0.1174016006817512,True
C,offensive_lineman,Notre Dame,2013,1.905,137.4384881,23.0,5.33,64.77,,248.92,4.71,7.81,0.0,0.5543345817176814,0.5543345817176814,False
WR,backs_receivers,Maryland,2018,1.8288,95.2543977,20.0,4.42,100.33,15.0,335.28,4.07,6.95,1.0,0.9043152995347783,0.0956847004652217,True
OG,offensive_lineman,San Diego St.,2017,1.9304,144.695966,22.0,5.35,81.28,28.0,279.4,4.56,7.71,1.0,0.866249284874283,0.133750715125717,True
TE,backs_receivers,Louisiana-Lafayette,2012,1.9812,107.9549841,21.0,4.45,87.63,16.0,314.96,4.47,7.12,1.0,0.841922597983051,0.15807740201694898,True
OG,offensive_lineman,Wisconsin,2009,1.9558,148.7782974,23.0,5.25,60.96,29.0,238.76,4.89,7.87,1.0,0.7348458640775751,0.26515413592242487,True
ILB,line_backer,USC,2012,1.8542,109.3157612,,4.73,74.93,19.0,271.78,4.1,6.9,0.0,0.11593958725611564,0.11593958725611564,True
TE,backs_receivers,USC,2015,1.9304,113.3980925,22.0,4.83,,20.0,,,,1.0,0.6707315258128194,0.32926847418718064,True
WR,backs_receivers,Virginia Tech,2012,1.8288,91.17206637,23.0,4.42,88.9,12.0,292.1,4.15,6.69,1.0,0.8145341380309731,0.18546586196902692,True
DT,defensive_lineman,LSU,2011,1.8542,133.3561568,21.0,5.06,77.47,31.0,284.48,4.65,7.71,1.0,0.8578522809454081,0.1421477190545919,True
RB,backs_receivers,Nebraska,2011,1.8034,99.33672903,22.0,4.4,92.71,11.0,302.26,4.01,6.67,1.0,0.8583188705034877,0.14168112949651235,True
QB,backs_receivers,Wake Forest,2010,1.8288,97.06876718,,5.05,76.2,,256.54,4.29,7.04,0.0,0.08618247528991481,0.08618247528991481,True
S,defensive_back,Georgia,2018,1.8288,87.54332741,,,,14.0,,,,0.0,0.09239547699568883,0.09239547699568883,True
CB,defensive_back,Virginia,2010,1.8796,96.16158244,23.0,4.45,96.52,7.0,335.28,4.23,6.88,1.0,0.8452341125039751,0.15476588749602493,True
K,kicking_specialist,Utah,2009,1.7272,79.83225712,,4.82,,,,,,0.0,0.09504849089433191,0.09504849089433191,True
OG,offensive_lineman,Tennessee St.,2014,1.9304,141.9744118,23.0,5.25,68.58,26.0,251.46,4.82,7.95,1.0,0.7710775684999452,0.22892243150005476,True
C,offensive_lineman,Mississippi St.,2012,1.8796,137.8920805,23.0,5.28,55.88,26.0,228.6,4.99,8.19,0.0,0.58194811969132,0.58194811969132,False
WR,backs_receivers,Auburn,2019,1.8542,86.1825503,22.0,4.39,102.87,11.0,342.9,4.15,7.0,1.0,0.8209212130759035,0.1790787869240965,True
OT,offensive_lineman,Syracuse,2013,1.9304,139.2528576,22.0,5.12,72.39,,261.62,4.63,7.45,1.0,0.86326838934959,0.13673161065040995,True
DE,defensive_lineman,Arizona St.,2012,1.9558,120.2019781,,4.96,76.2,21.0,289.56,4.34,,0.0,0.05980842255174219,0.05980842255174219,True
DE,defensive_lineman,Richmond,2014,1.9558,120.6555704,23.0,4.97,86.36,31.0,287.02,,,0.0,0.6898325423427906,0.6898325423427906,False
QB,backs_receivers,Arkansas,2016,1.8542,98.42954429,23.0,4.84,71.12,,279.4,4.33,7.06,1.0,0.6752659685542283,0.32473403144577173,True
OT,offensive_lineman,Syracuse,2015,1.9558,140.1600423,,5.39,,35.0,,,,0.0,0.07860163321366372,0.07860163321366372,True
WR,backs_receivers,Houston,2012,1.7526,78.01788764,23.0,4.57,,,,,,0.0,0.33153658187548096,0.33153658187548096,True
K,kicking_specialist,Kansas St.,2013,1.778,81.6466266,,4.76,,,,,,0.0,0.09042387738575246,0.09042387738575246,True
OLB,line_backer,LSU,2017,1.9558,113.3980925,22.0,4.82,80.01,20.0,307.34,4.37,7.2,0.0,0.6985669414472767,0.6985669414472767,False
WR,backs_receivers,Miami (FL),2015,1.778,83.91458845,22.0,4.33,93.98,13.0,309.88,4.11,6.7,1.0,0.8853210663646108,0.11467893363538917,True
OG,offensive_lineman,Clemson,2012,1.9558,149.2318897,22.0,5.48,68.58,19.0,231.14,4.82,8.13,0.0,0.7233348126994236,0.7233348126994236,False
DE,defensive_lineman,South Carolina,2010,2.0066,135.6241186,22.0,4.98,91.44,26.0,284.48,,7.69,1.0,0.7600945031297778,0.23990549687022222,True
RB,backs_receivers,California,2016,1.8288,94.80080533,23.0,4.46,105.41,23.0,342.9,4.26,7.22,1.0,0.8341046438315854,0.16589535616841455,True
OG,offensive_lineman,Colorado,2012,2.0066,145.6031508,22.0,5.16,71.12,32.0,254.0,4.78,7.72,1.0,0.8113418749503216,0.18865812504967838,True
ILB,line_backer,Michigan,2017,1.8796,110.6765383,22.0,4.75,87.63,27.0,302.26,4.13,6.98,1.0,0.9099449649151897,0.09005503508481028,True
S,defensive_back,Kentucky,2019,1.778,92.98643585,22.0,,,,,,,1.0,0.7754756636581283,0.22452433634187174,True
SS,defensive_back,Florida St.,2010,1.8796,97.52235955,,4.59,91.44,21.0,314.96,4.15,6.94,1.0,0.09834087775320767,0.9016591222467923,False
RB,backs_receivers,Wayne State (MI),2010,1.8034,99.7903214,23.0,4.68,92.71,,304.8,4.17,6.84,0.0,0.5421036264793031,0.5421036264793031,False
P,kicking_specialist,Florida,2011,1.905,99.33672903,22.0,4.85,,,,,,0.0,0.7129630897862743,0.7129630897862743,False
C,offensive_lineman,Boston Col.,2010,1.9558,136.077711,22.0,5.15,63.5,27.0,248.92,4.62,7.6,1.0,0.7910338636256083,0.20896613637439165,True
DT,defensive_lineman,Michigan,2017,1.905,136.9848957,23.0,5.13,69.85,20.0,266.7,4.5,7.55,1.0,0.8051285171233203,0.19487148287667966,True
DT,defensive_lineman,East Carolina,2009,1.9558,144.2423737,23.0,5.04,76.2,30.0,276.86,4.71,7.45,0.0,0.8302205535313959,0.8302205535313959,False
DE,defensive_lineman,Oklahoma St.,2016,1.9558,119.7483857,22.0,4.87,,20.0,,,,0.0,0.7291415165564601,0.7291415165564601,False
SS,defensive_back,North Carolina,2014,1.8288,92.53284348,21.0,4.58,88.9,18.0,294.64,4.31,7.04,1.0,0.8331431978914466,0.16685680210855336,True
QB,backs_receivers,Florida St.,2013,1.9558,107.5013917,22.0,4.65,86.36,,299.72,4.21,7.08,1.0,0.8323350795246537,0.1676649204753463,True
QB,backs_receivers,Marshall,2018,1.9558,104.3262451,,4.9,74.93,,269.24,4.53,7.49,0.0,0.05993949023567133,0.05993949023567133,True
OT,offensive_lineman,Boston Col.,2014,1.9812,136.9848957,23.0,4.97,85.09,22.0,,,,0.0,0.8018533127846817,0.8018533127846817,False
WR,backs_receivers,Texas Tech,2018,1.778,82.10021897,21.0,4.43,87.63,14.0,287.02,4.15,6.93,1.0,0.8044205579053162,0.1955794420946838,True
CB,defensive_back,San Diego St.,2013,1.778,87.54332741,22.0,4.54,87.63,10.0,302.26,4.27,6.81,1.0,0.7407891532404333,0.25921084675956674,True
FB,backs_receivers,Georgia,2016,1.8542,117.4804238,21.0,4.82,,,,,,0.0,0.6570620519597203,0.6570620519597203,False
S,defensive_back,Oklahoma St.,2018,1.905,90.718474,22.0,4.45,87.63,18.0,309.88,,,1.0,0.8035128217818864,0.19648717821811357,True
DT,defensive_lineman,Oklahoma,2010,1.9304,133.8097492,22.0,5.04,77.47,23.0,289.56,4.48,7.32,1.0,0.8485261463371273,0.1514738536628727,True
OLB,line_backer,Texas,2010,1.905,113.3980925,22.0,4.65,92.71,25.0,299.72,4.53,7.26,1.0,0.86347896956498,0.13652103043501995,True
OT,offensive_lineman,Iowa,2012,1.9812,141.9744118,23.0,5.16,67.31,23.0,248.92,4.75,7.87,1.0,0.8122512638523599,0.1877487361476401,True
CB,defensive_back,TCU,2015,1.7526,83.00740371,,4.63,90.17,18.0,307.34,,,0.0,0.08981538818675176,0.08981538818675176,True
OLB,line_backer,Texas,2012,1.8796,107.9549841,21.0,4.64,90.17,24.0,299.72,,,1.0,0.8664085734750621,0.13359142652493794,True
FB,backs_receivers,Virginia,2010,1.8542,108.4085764,23.0,4.75,87.63,,297.18,,,0.0,0.6866480784623988,0.6866480784623988,False
FB,backs_receivers,Hawaii,2015,1.8288,112.0373154,23.0,5.02,80.01,30.0,279.4,4.33,7.24,1.0,0.49038143956792263,0.5096185604320773,False
CB,defensive_back,Cincinnati,2009,1.8034,87.99691978,22.0,4.5,80.01,17.0,276.86,4.35,7.27,1.0,0.7937435086356471,0.20625649136435287,True
WR,backs_receivers,Utah,2018,1.8796,90.26488163,,,91.44,,304.8,,,0.0,0.06090607635285566,0.06090607635285566,True
ILB,line_backer,Alabama,2014,1.8796,106.1406146,21.0,4.65,88.9,,299.72,4.4,7.3,1.0,0.8577627550321841,0.14223724496781587,True
